id,stroke
20454,3.20971e-05
20455,3.6291778e-05
20456,0.024871226
20457,0.0020547844
20458,0.035537634
20459,0.023510505
20460,3.6291778e-05
20461,0.0022924356
20462,0.04552162
20463,3.2797456e-05
20464,0.00176147
20465,3.3613294e-05
20466,0.00023348257
20467,0.1216318
20468,0.02329376
20469,0.00647112
20470,0.0007345639
20471,0.008408155
20472,0.49625224
20473,0.000845097
20474,0.15919903
20475,0.022855882
20476,0.0023664795
20477,0.023625698
20478,1.1712313e-05
20479,0.0034306534
20480,0.25456998
20481,0.0018935315
20482,0.0020830631
20483,0.0064221323
20484,6.1765313e-06
20485,0.002673082
20486,5.4106116e-05
20487,0.027847897
20488,1.5854836e-05
20489,0.0034674406
20490,3.0189753e-05
20491,0.120606154
20492,0.5339062
20493,6.1765313e-06
20494,7.208809e-05
20495,0.023942549
20496,0.40453687
20497,0.0071950033
20498,0.13481863
20499,0.023457091
20500,3.0312687e-05
20501,0.024890948
20502,0.0019359328
20503,0.006325539
20504,0.94835407
20505,0.0023214556
20506,4.138425e-05
20507,0.048893314
20508,0.027715463
20509,0.023686174
20510,1.5310943e-05
20511,0.0019977354
20512,0.025168363
20513,3.2629818e-05
20514,0.042081345
20515,0.0013298392
20516,4.408881e-05
20517,3.2797456e-05
20518,0.0064764656
20519,0.16283791
20520,0.023555856
20521,0.006336186
20522,0.002073653
20523,0.06997964
20524,0.0007774271
20525,0.02273338
20526,0.9545457
20527,0.006337218
20528,0.00276798
20529,3.2797456e-05
20530,0.023750555
20531,0.0024542548
20532,3.4235418e-06
20533,3.9197505e-05
20534,0.0030153655
20535,0.2249699
20536,4.2896718e-05
20537,4.870817e-05
20538,0.0030991584
20539,0.002238933
20540,3.5598874e-05
20541,6.8210065e-06
20542,0.002290748
20543,3.4719706e-05
20544,0.024047349
20545,0.002167169
20546,5.0850213e-05
20547,0.002673082
20548,0.024625715
20549,0.0013890602
20550,4.5605004e-05
20551,0.0017620511
20552,6.1765313e-06
20553,0.006331362
20554,0.0019832514
20555,0.021438677
20556,4.2028725e-05
20557,0.21193439
20558,0.0006949976
20559,0.008251149
20560,0.0027572103
20561,0.01949438
20562,0.0020355321
20563,0.021605927
20564,2.8833747e-05
20565,6.1765313e-06
20566,0.0063242204
20567,0.13374588
20568,0.0006501004
20569,0.0022946522
20570,0.0022939853
20571,0.023083057
20572,0.00031550974
20573,0.0064395852
20574,0.009305175
20575,0.16259903
20576,0.025654431
20577,0.006262772
20578,0.006420579
20579,0.022787262
20580,0.006517306
20581,0.03916985
20582,0.022453163
20583,0.41421798
20584,4.4789165e-05
20585,0.023945581
20586,0.0027572103
20587,0.023755033
20588,2.7071685e-05
20589,0.81657916
20590,0.022664871
20591,3.6291778e-05
20592,4.138425e-05
20593,0.0019488037
20594,0.02276035
20595,0.48576272
20596,0.022441346
20597,0.20140997
20598,3.1057745e-05
20599,4.0639192e-05
20600,0.5836203
20601,8.4195286e-05
20602,0.14995998
20603,0.5279154
20604,7.688999e-06
20605,0.0017447807
20606,0.048628766
20607,0.05930895
20608,0.023361932
20609,0.19746119
20610,0.26940957
20611,2.9541552e-05
20612,0.0013390854
20613,0.006329667
20614,0.0011323467
20615,0.0029667355
20616,0.0026441142
20617,3.1776726e-05
20618,6.951764e-05
20619,0.00022537261
20620,5.3871423e-05
20621,0.100961015
20622,0.006320391
20623,0.028494831
20624,0.0006193109
20625,7.912517e-06
20626,0.22060701
20627,2.958998e-05
20628,0.10744621
20629,0.024172504
20630,7.912517e-06
20631,0.022213306
20632,0.7401701
20633,0.0019538365
20634,0.00025220215
20635,0.002745103
20636,0.14251599
20637,0.18079521
20638,0.00302599
20639,0.021563437
20640,0.025466915
20641,0.006543409
20642,0.03286959
20643,0.485013
20644,1.5854836e-05
20645,0.0017401055
20646,0.14183125
20647,1.92523e-05
20648,3.1851232e-05
20649,4.5605004e-05
20650,0.007908586
20651,7.688999e-06
20652,0.0014941432
20653,0.024674956
20654,4.4632703e-05
20655,0.11515936
20656,0.00032872334
20657,0.0024566725
20658,0.1219254
20659,0.022652458
20660,0.002783943
20661,4.210323e-05
20662,0.024396379
20663,0.002745103
20664,0.0030222386
20665,0.027073074
20666,0.02350131
20667,0.0030289255
20668,0.002653379
20669,0.026126768
20670,0.42108893
20671,3.696233e-05
20672,3.170222e-05
20673,0.1590081
20674,0.0014896244
20675,0.11509611
20676,0.0008229241
20677,6.1765313e-06
20678,3.2220036e-05
20679,7.912517e-06
20680,0.0358351
20681,0.0030153655
20682,0.15941852
20683,0.041990224
20684,0.50497
20685,0.00180104
20686,2.8796494e-05
20687,0.0059021264
20688,0.0017276146
20689,0.63220966
20690,0.00574255
20691,0.0031461343
20692,1.2408942e-05
20693,0.007424213
20694,0.028219093
20695,0.0025042742
20696,0.0063242316
20697,0.22288889
20698,0.0017491169
20699,3.837794e-05
20700,2.958998e-05
20701,6.1765313e-06
20702,0.18583566
20703,0.028857227
20704,3.0312687e-05
20705,3.4783036e-05
20706,0.10251166
20707,0.0023095384
20708,4.2896718e-05
20709,0.0064456165
20710,0.1413622
20711,0.023484018
20712,0.0026641078
20713,1.0371208e-05
20714,0.0021787882
20715,0.13536456
20716,3.9197505e-05
20717,6.1765313e-06
20718,0.55638134
20719,7.912517e-06
20720,1.3228506e-05
20721,0.0021542758
20722,0.023236018
20723,0.023708332
20724,0.023418356
20725,2.0600855e-06
20726,4.8160553e-05
20727,0.023647543
20728,4.138425e-05
20729,0.0057275295
20730,0.006231945
20731,0.02391776
20732,0.21727121
20733,0.12951368
20734,0.00075762346
20735,0.0018046647
20736,0.02275123
20737,0.14218797
20738,0.0022672452
20739,2.958998e-05
20740,0.0088953115
20741,0.023095023
20742,0.0030670166
20743,0.02407391
20744,0.023321394
20745,0.023331914
20746,0.13706595
20747,0.13680376
20748,0.023670185
20749,3.0312687e-05
20750,0.00086020306
20751,0.0065313764
20752,0.010200273
20753,3.4783036e-05
20754,0.0063326806
20755,0.0062234625
20756,0.0022946522
20757,0.0010493845
20758,0.022984799
20759,0.024834443
20760,0.13129835
20761,0.30897412
20762,3.2797456e-05
20763,0.023479786
20764,0.0030571744
20765,0.022990782
20766,0.0008270554
20767,0.0008717105
20768,3.837794e-05
20769,0.024622153
20770,0.00023036823
20771,0.0023459718
20772,2.477318e-06
20773,0.031875517
20774,4.408881e-05
20775,3.0335039e-05
20776,0.9116878
20777,0.14244412
20778,0.13622183
20779,1.3798475e-05
20780,0.0006914735
20781,1.3154e-05
20782,0.023220208
20783,0.0027774312
20784,0.022283789
20785,0.00176147
20786,4.4789165e-05
20787,0.16831455
20788,0.023333732
20789,0.03538363
20790,0.00997876
20791,4.870817e-05
20792,1.7367303e-05
20793,0.6252925
20794,4.2896718e-05
20795,0.005747672
20796,0.00176147
20797,2.8587878e-05
20798,0.0063606054
20799,0.02332468
20800,0.02310865
20801,0.006344203
20802,0.0026641302
20803,0.023546655
20804,0.022663262
20805,0.02714238
20806,0.023700003
20807,0.001809217
20808,8.855015e-06
20809,3.1106174e-05
20810,4.0639192e-05
20811,3.1281263e-05
20812,0.0013108179
20813,0.0022026896
20814,0.023476187
20815,0.006220974
20816,0.0005896948
20817,0.023020495
20818,0.0061984286
20819,2.8833747e-05
20820,0.65529615
20821,0.002284944
20822,0.0015828833
20823,0.0013923012
20824,0.12294312
20825,0.023468886
20826,0.41720992
20827,2.9541552e-05
20828,0.0063057244
20829,0.023633432
20830,0.62127805
20831,0.8689198
20832,0.00022657216
20833,2.6326627e-05
20834,0.13451211
20835,0.024112683
20836,0.02568667
20837,0.00897624
20838,0.0013225898
20839,6.128475e-05
20840,0.00069649145
20841,0.12737079
20842,0.052107353
20843,0.1257625
20844,0.0063671656
20845,0.023742218
20846,0.026111465
20847,0.02355465
20848,0.00647112
20849,0.0017658323
20850,0.0014325418
20851,0.023376096
20852,4.138425e-05
20853,0.021613818
20854,0.001138404
20855,0.023093913
20856,0.0023269244
20857,0.021344896
20858,0.0063265674
20859,4.138425e-05
20860,6.9476664e-06
20861,0.001969196
20862,0.023865458
20863,6.1765313e-06
20864,3.6861748e-05
20865,0.024199668
20866,0.0007297434
20867,0.0062328577
20868,0.28249812
20869,0.1574883
20870,3.1281263e-05
20871,0.0008588135
20872,6.273389e-06
20873,6.1765313e-06
20874,1.3154e-05
20875,0.0019832514
20876,0.0015309416
20877,0.025394987
20878,6.1765313e-06
20879,0.022762049
20880,0.003118556
20881,0.0061116666
20882,0.00647112
20883,1.3154e-05
20884,0.0020830631
20885,2.8796494e-05
20886,0.0022288598
20887,0.025025044
20888,0.023810398
20889,0.008914385
20890,3.097579e-05
20891,0.057400797
20892,0.0021728277
20893,0.005761292
20894,4.729256e-05
20895,0.16020744
20896,0.052881125
20897,0.0498971
20898,0.024630439
20899,0.024000827
20900,0.13598293
20901,3.1057745e-05
20902,0.15053439
20903,4.3272972e-05
20904,0.021800745
20905,0.32215452
20906,7.688999e-06
20907,2.9228628e-05
20908,0.121573865
20909,0.019747335
20910,2.9541552e-05
20911,2.7071685e-05
20912,0.17976967
20913,0.0030602142
20914,3.6291778e-05
20915,0.0063231513
20916,3.316626e-05
20917,0.002728697
20918,3.2491982e-05
20919,0.0013498589
20920,0.006352421
20921,5.779788e-05
20922,0.023777816
20923,7.793307e-06
20924,0.0009202771
20925,0.00022772327
20926,0.00022772327
20927,0.0023484118
20928,0.023095023
20929,0.0020031668
20930,4.138425e-05
20931,0.0024047978
20932,0.0011320971
20933,0.10375187
20934,0.0064221323
20935,2.9541552e-05
20936,2.8833747e-05
20937,0.0009986572
20938,0.023634266
20939,0.0064456165
20940,0.022677224
20941,0.0015926585
20942,0.0028052144
20943,0.0062523447
20944,5.0224364e-05
20945,3.837794e-05
20946,0.0064250566
20947,0.006289713
20948,0.0006010793
20949,7.688999e-06
20950,0.0062135085
20951,0.023529638
20952,3.7685037e-05
20953,0.0023278408
20954,0.0021599345
20955,0.0026574098
20956,0.000692606
20957,0.023765702
20958,0.1261111
20959,0.000692606
20960,0.023365196
20961,0.53580993
20962,0.0013225898
20963,0.027127061
20964,0.001303371
20965,0.0026854798
20966,0.0030735768
20967,0.0030438974
20968,0.0010761768
20969,0.0015890002
20970,0.0021542758
20971,0.0029506013
20972,1.5310943e-05
20973,0.02405661
20974,0.024082404
20975,0.001913812
20976,0.10748318
20977,0.0058016665
20978,0.12731823
20979,0.027236987
20980,0.022567276
20981,2.7071685e-05
20982,0.024224717
20983,3.837794e-05
20984,0.005805347
20985,4.5605004e-05
20986,3.1057745e-05
20987,2.8796494e-05
20988,1.3798475e-05
20989,5.4351985e-06
20990,0.3560622
20991,0.00082616135
20992,3.1057745e-05
20993,3.837794e-05
20994,0.0018935315
20995,0.14187416
20996,0.02328458
20997,0.13531564
20998,0.0229831
20999,0.0030161962
21000,0.15865962
21001,0.001997687
21002,0.007628206
21003,0.006297283
21004,6.1765313e-06
21005,0.006524794
21006,0.006861698
21007,0.00090676174
21008,3.4783036e-05
21009,0.024239477
21010,0.0021482557
21011,0.13333844
21012,0.06280345
21013,0.4079666
21014,0.002318643
21015,0.1364045
21016,0.13985094
21017,0.0063459873
21018,0.35861447
21019,0.0020830631
21020,5.4351985e-06
21021,0.0028272197
21022,0.0026559494
21023,0.0035121776
21024,5.4351985e-06
21025,0.0057269596
21026,0.024098236
21027,3.1057745e-05
21028,0.02348223
21029,5.4351985e-06
21030,0.28361893
21031,0.025275197
21032,0.023871873
21033,0.24582008
21034,0.034680936
21035,3.7111342e-05
21036,3.6861748e-05
21037,0.02275123
21038,0.002120629
21039,0.005892232
21040,0.023451034
21041,0.003148038
21042,0.10940723
21043,0.08461426
21044,0.000693012
21045,6.8210065e-06
21046,0.001765959
21047,0.12922777
21048,0.023499604
21049,0.038537282
21050,0.0029807799
21051,0.0064587444
21052,0.023555856
21053,0.0030420683
21054,0.002784025
21055,0.023952302
21056,3.837794e-05
21057,3.6861748e-05
21058,0.1405469
21059,0.0017714575
21060,0.0065362193
21061,0.0007345639
21062,0.021796625
21063,0.023582656
21064,0.0019977354
21065,0.00085381046
21066,0.0014417171
21067,0.02409402
21068,0.0027514957
21069,0.0019573942
21070,0.76387566
21071,0.02306975
21072,0.03904177
21073,0.0030359328
21074,3.0335039e-05
21075,5.0850213e-05
21076,0.00069668144
21077,2.7071685e-05
21078,0.2212382
21079,0.024744276
21080,0.3354184
21081,5.4351985e-06
21082,0.0007693358
21083,0.0021107085
21084,0.0025868975
21085,0.024076622
21086,0.022722226
21087,7.688999e-06
21088,1.1712313e-05
21089,0.024613101
21090,3.4783036e-05
21091,1.3154e-05
21092,4.0639192e-05
21093,0.18675518
21094,1.2382865e-05
21095,2.9541552e-05
21096,0.002303373
21097,0.0062863156
21098,0.022652458
21099,0.0030359998
21100,6.1765313e-06
21101,0.13733996
21102,0.0061392225
21103,0.0027451143
21104,6.9476664e-06
21105,0.37646133
21106,4.3272972e-05
21107,0.023782302
21108,0.022671241
21109,0.00085917115
21110,0.022282619
21111,3.837794e-05
21112,0.023686174
21113,4.138425e-05
21114,0.02335104
21115,0.000692606
21116,0.15540211
21117,0.27010572
21118,0.026190545
21119,0.15879725
21120,8.855015e-06
21121,5.4351985e-06
21122,5.4106116e-05
21123,0.023774024
21124,0.0062269084
21125,0.50550973
21126,0.17830735
21127,0.023001093
21128,0.023732122
21129,3.1851232e-05
21130,0.022410866
21131,0.023468886
21132,0.0019394867
21133,0.0062481575
21134,0.021639038
21135,0.03474978
21136,0.028320555
21137,0.00069668144
21138,0.25125632
21139,3.837794e-05
21140,3.6291778e-05
21141,0.0023608021
21142,0.11759244
21143,0.023597706
21144,0.023813743
21145,0.16711849
21146,0.024386678
21147,3.837794e-05
21148,0.6501995
21149,0.003137175
21150,0.23385859
21151,0.0031231344
21152,0.0019680262
21153,0.0063846037
21154,0.0026698932
21155,3.170222e-05
21156,0.002375763
21157,0.00090606883
21158,0.000693012
21159,4.465878e-05
21160,0.0019008033
21161,8.363277e-06
21162,0.002114974
21163,0.022762049
21164,7.688999e-06
21165,0.006118778
21166,0.02402893
21167,0.0008239597
21168,0.0064600445
21169,3.4783036e-05
21170,0.0026785582
21171,0.16462931
21172,3.0335039e-05
21173,7.688999e-06
21174,6.110221e-05
21175,0.0064601228
21176,0.0063953362
21177,0.0031976476
21178,2.958998e-05
21179,0.0076004863
21180,0.1321473
21181,0.023342479
21182,0.1873556
21183,0.001344204
21184,3.696233e-05
21185,0.0057683624
21186,0.0063922815
21187,0.006130591
21188,3.0312687e-05
21189,0.0008239597
21190,4.4632703e-05
21191,0.0034781732
21192,0.0061571933
21193,0.09293486
21194,0.02385569
21195,3.3043325e-05
21196,0.0062313452
21197,3.6291778e-05
21198,5.4169446e-05
21199,0.0237648
21200,0.024708766
21201,4.2896718e-05
21202,0.010900196
21203,3.2767653e-05
21204,0.24987146
21205,0.23311928
21206,0.021552693
21207,5.5532902e-05
21208,0.0026907101
21209,3.097579e-05
21210,0.0021587014
21211,3.4783036e-05
21212,0.024017956
21213,0.0349524
21214,4.354492e-05
21215,0.0063456856
21216,0.120341614
21217,0.02387767
21218,6.1765313e-06
21219,1.687184e-05
21220,0.27972424
21221,3.2521784e-05
21222,3.2629818e-05
21223,0.0030793585
21224,8.855015e-06
21225,0.22052184
21226,0.0022279993
21227,0.9904396
21228,0.00022828951
21229,0.006397236
21230,0.0018583275
21231,0.0073337443
21232,4.0639192e-05
21233,5.4351985e-06
21234,0.20263931
21235,0.023551766
21236,5.3014606e-05
21237,5.4351985e-06
21238,0.0061547533
21239,0.13749328
21240,0.02279215
21241,0.024669092
21242,0.0017111972
21243,4.8160553e-05
21244,0.26138368
21245,0.0005338378
21246,0.00073392317
21247,0.023332264
21248,0.0021826252
21249,0.006294761
21250,5.4351985e-06
21251,0.001977902
21252,1.47596e-05
21253,0.0026591383
21254,0.023824695
21255,0.024421979
21256,0.023709934
21257,0.0010095648
21258,0.0024114624
21259,0.29389673
21260,7.414073e-05
21261,0.00023036823
21262,0.0027690753
21263,0.15122353
21264,6.1765313e-06
21265,0.0013923012
21266,0.4418871
21267,0.0023786575
21268,0.024154942
21269,0.0022626817
21270,0.024035227
21271,3.6861748e-05
21272,0.0018529035
21273,0.0019864663
21274,0.187881
21275,0.0006911196
21276,0.02388018
21277,0.24877751
21278,3.837794e-05
21279,1.3798475e-05
21280,2.958998e-05
21281,3.1281263e-05
21282,0.1436285
21283,0.0019217804
21284,3.1281263e-05
21285,0.0021223426
21286,0.0019482002
21287,0.023871873
21288,0.0010720044
21289,0.002120629
21290,0.027987134
21291,0.02537753
21292,0.0057804734
21293,5.922094e-05
21294,0.00087859854
21295,0.022872929
21296,0.0021941438
21297,0.002167169
21298,0.009195004
21299,0.022731442
21300,0.71123034
21301,1.5310943e-05
21302,0.0018432364
21303,0.0013208315
21304,0.023041409
21305,3.837794e-05
21306,0.03974962
21307,0.023115445
21308,0.0025570877
21309,0.0017447807
21310,0.0019835457
21311,0.006543409
21312,0.024624158
21313,0.023528446
21314,6.1765313e-06
21315,3.1281263e-05
21316,0.06319155
21317,0.0065518655
21318,0.0063676015
21319,0.022729743
21320,0.0011343211
21321,3.1057745e-05
21322,0.7299403
21323,0.0031731538
21324,0.023697104
21325,0.0030632615
21326,4.2896718e-05
21327,0.11470197
21328,0.0026634447
21329,0.024151642
21330,0.0007774271
21331,0.02276035
21332,0.12219332
21333,0.023946766
21334,0.0017577149
21335,0.00068669394
21336,0.023373414
21337,0.0026579201
21338,0.023268726
21339,0.003634002
21340,3.6291778e-05
21341,3.170222e-05
21342,0.002269309
21343,0.0011260733
21344,0.00022462755
21345,0.00022847578
21346,8.333474e-06
21347,0.0021870025
21348,0.0063846037
21349,4.408881e-05
21350,0.12216699
21351,6.1765313e-06
21352,0.0027407221
21353,0.0022946522
21354,0.024065923
21355,0.009701166
21356,0.26279992
21357,0.00082616135
21358,0.0014701113
21359,0.0022928193
21360,2.477318e-06
21361,0.023045976
21362,0.5238924
21363,0.023343448
21364,0.024647478
21365,0.010887172
21366,0.16348511
21367,1.1712313e-05
21368,0.0073409975
21369,0.21355706
21370,1.4908612e-05
21371,0.050821785
21372,0.023260672
21373,0.035532694
21374,0.023687888
21375,4.664436e-05
21376,3.837794e-05
21377,0.005747646
21378,0.0005512051
21379,0.0038370527
21380,3.696233e-05
21381,1.5161932e-06
21382,0.8511122
21383,0.0230789
21384,3.097579e-05
21385,0.023355503
21386,0.024106804
21387,0.00022462755
21388,5.4351985e-06
21389,4.8160553e-05
21390,1.6376376e-05
21391,0.00647112
21392,0.0019985586
21393,0.026362386
21394,0.0019394867
21395,0.55424565
21396,0.022836078
21397,0.08420046
21398,0.023191366
21399,4.2028725e-05
21400,1.4908612e-05
21401,0.024383556
21402,0.49166602
21403,0.024076033
21404,0.0065408535
21405,0.02302165
21406,8.855015e-06
21407,0.0031094812
21408,0.02364133
21409,0.090088755
21410,0.0005990453
21411,0.14358345
21412,0.0019393861
21413,0.12346637
21414,0.023689885
21415,0.11121529
21416,0.001995515
21417,0.0019567646
21418,6.1765313e-06
21419,0.023686174
21420,0.022430573
21421,0.024330322
21422,0.0062686466
21423,0.0019102655
21424,0.13734329
21425,0.00072754174
21426,0.0026719682
21427,0.023725126
21428,0.21798018
21429,0.023634266
21430,0.14534646
21431,0.051138956
21432,0.024134759
21433,0.0061697997
21434,0.0063561834
21435,2.079457e-05
21436,6.1765313e-06
21437,0.117164984
21438,5.4351985e-06
21439,0.005734034
21440,0.0065313764
21441,0.0011166446
21442,0.0030289888
21443,0.07340838
21444,0.1372065
21445,0.22583082
21446,0.0029936135
21447,0.023404118
21448,0.0023361668
21449,7.793307e-06
21450,0.0011599846
21451,0.022262435
21452,3.5453588e-05
21453,0.023112882
21454,0.124723956
21455,0.02131072
21456,0.024348062
21457,0.0061282776
21458,0.02475166
21459,0.2758393
21460,3.624335e-05
21461,0.11045024
21462,3.1057745e-05
21463,0.026096847
21464,4.3142587e-05
21465,0.0019178838
21466,0.0023459457
21467,3.6861748e-05
21468,0.0017670989
21469,0.023241822
21470,0.13692495
21471,3.1057745e-05
21472,3.0335039e-05
21473,4.729256e-05
21474,0.0063121766
21475,4.138425e-05
21476,4.138425e-05
21477,2.8833747e-05
21478,2.8833747e-05
21479,0.0044094734
21480,0.0013367422
21481,0.023557488
21482,0.02406462
21483,3.696233e-05
21484,0.022973966
21485,0.0029732324
21486,0.022503596
21487,0.0018935315
21488,0.00023139268
21489,0.022262435
21490,0.02385756
21491,0.0014607012
21492,0.0031976476
21493,0.0025745109
21494,6.9476664e-06
21495,0.0018664487
21496,6.1765313e-06
21497,0.022922944
21498,0.13517846
21499,0.0539242
21500,0.006302651
21501,0.0018077418
21502,0.023985866
21503,0.0017447807
21504,0.025066469
21505,0.0031395406
21506,0.0021136478
21507,0.43219492
21508,0.010688428
21509,0.00069668144
21510,4.465878e-05
21511,2.6326627e-05
21512,0.002760172
21513,0.001999069
21514,3.0312687e-05
21515,0.02351557
21516,0.0063846037
21517,0.023312192
21518,0.001544755
21519,0.4235398
21520,1.3798475e-05
21521,0.007337097
21522,3.6861748e-05
21523,0.02242187
21524,3.2220036e-05
21525,0.023951638
21526,0.23736256
21527,4.0639192e-05
21528,0.0021163635
21529,3.2797456e-05
21530,0.0014206842
21531,0.024852965
21532,0.0021245107
21533,2.8796494e-05
21534,0.52390623
21535,0.0064406022
21536,0.006135393
21537,0.023093913
21538,0.00058272853
21539,0.002688799
21540,0.022292849
21541,0.00071365386
21542,2.9541552e-05
21543,0.022300806
21544,0.0026559494
21545,2.7071685e-05
21546,3.1851232e-05
21547,1.0371208e-05
21548,0.5607384
21549,0.028189082
21550,0.003634002
21551,5.4351985e-06
21552,0.21384561
21553,1.4662743e-05
21554,0.0007813126
21555,0.00082616135
21556,7.688999e-06
21557,0.0061282776
21558,3.1057745e-05
21559,0.0019359328
21560,0.02332468
21561,0.028483283
21562,0.11802147
21563,0.016069498
21564,1.1712313e-05
21565,0.04923175
21566,0.31862268
21567,0.038690288
21568,0.18409258
21569,0.0017714575
21570,0.023786385
21571,0.0063357837
21572,0.14027078
21573,0.024798665
21574,0.0012668185
21575,0.18273671
21576,0.102313966
21577,0.023565564
21578,0.022440229
21579,0.0065452866
21580,2.9541552e-05
21581,0.14151625
21582,0.0023221672
21583,3.0312687e-05
21584,0.022740547
21585,0.06844485
21586,0.024197083
21587,0.13964456
21588,0.36113217
21589,0.003346119
21590,0.10288523
21591,0.0035273433
21592,0.07827987
21593,0.00022537261
21594,0.0007297434
21595,0.023863357
21596,3.0312687e-05
21597,0.021744315
21598,0.0031657778
21599,0.14927427
21600,0.0016498081
21601,0.006371718
21602,0.0030599423
21603,0.0062275194
21604,0.0023846216
21605,0.003813412
21606,0.024158467
21607,3.2797456e-05
21608,0.02415156
21609,0.0019656383
21610,0.02413648
21611,0.0010067858
21612,0.006403789
21613,0.02385569
21614,3.0189753e-05
21615,0.024478268
21616,0.027161952
21617,0.21462446
21618,0.0266147
21619,0.2070226
21620,0.0026729666
21621,2.958998e-05
21622,0.023191001
21623,3.6861748e-05
21624,0.0008205138
21625,0.025071379
21626,0.024772625
21627,0.003049627
21628,0.002893038
21629,0.023697104
21630,5.311519e-05
21631,0.0023323596
21632,0.02347311
21633,0.023581248
21634,0.023355503
21635,0.034871947
21636,0.023189295
21637,1.3798475e-05
21638,0.023662027
21639,0.022846747
21640,0.0017459281
21641,0.0068778694
21642,0.022973966
21643,4.8160553e-05
21644,0.0013271905
21645,0.69282675
21646,4.465878e-05
21647,7.4133277e-07
21648,1.5310943e-05
21649,0.06339741
21650,0.0031152815
21651,0.047248688
21652,0.006105136
21653,0.023908537
21654,0.021641742
21655,6.1765313e-06
21656,0.1513413
21657,0.09077595
21658,0.006283451
21659,7.912517e-06
21660,0.001999069
21661,4.0639192e-05
21662,3.4783036e-05
21663,0.4017494
21664,0.006239075
21665,0.024578433
21666,0.024584573
21667,0.005803399
21668,0.000693012
21669,0.12820701
21670,0.000692606
21671,0.023468722
21672,0.024020258
21673,0.02332468
21674,0.0022457875
21675,0.023387533
21676,3.6861748e-05
21677,0.00022462755
21678,0.2570189
21679,0.00065803155
21680,0.30135614
21681,0.0031395406
21682,0.0020047165
21683,0.0057216883
21684,0.24465194
21685,0.022837657
21686,0.14272213
21687,0.24575406
21688,7.4133277e-07
21689,0.024138797
21690,0.006375201
21691,0.00022847578
21692,0.032818113
21693,0.92223316
21694,0.17577076
21695,5.0224364e-05
21696,0.0062313452
21697,3.0335039e-05
21698,0.0054811575
21699,0.00176147
21700,2.8796494e-05
21701,0.006286543
21702,3.1057745e-05
21703,0.021740194
21704,0.0025607385
21705,4.2896718e-05
21706,0.28760126
21707,0.0016294122
21708,0.12147449
21709,0.000569351
21710,0.023748372
21711,0.0019393861
21712,0.0058132187
21713,0.002120629
21714,0.023164291
21715,6.645918e-05
21716,0.0021129064
21717,0.005734034
21718,0.023719583
21719,4.215166e-05
21720,0.0006911196
21721,0.102290526
21722,0.0026130006
21723,0.005742401
21724,0.13083097
21725,0.022441346
21726,0.0026785582
21727,0.00720232
21728,0.010680195
21729,0.1074056
21730,0.062650904
21731,0.02317128
21732,0.016814891
21733,0.024920646
21734,0.0058211647
21735,0.0027741417
21736,0.0030991584
21737,0.023312222
21738,7.912517e-06
21739,0.0008096434
21740,0.0030728392
21741,1.92523e-05
21742,0.22617921
21743,1.4908612e-05
21744,3.170222e-05
21745,0.0031537972
21746,7.773936e-05
21747,0.0023066327
21748,3.1057745e-05
21749,6.1765313e-06
21750,0.023095433
21751,0.0006911196
21752,0.001809217
21753,0.023748372
21754,0.0026060268
21755,0.0030226968
21756,3.7685037e-05
21757,8.855015e-06
21758,0.00176147
21759,0.0008303486
21760,0.023736414
21761,3.837794e-05
21762,0.007635966
21763,3.4783036e-05
21764,0.14133519
21765,0.005847592
21766,0.0064210556
21767,0.052498322
21768,0.026103828
21769,0.7456855
21770,0.001969196
21771,0.0019517504
21772,3.6861748e-05
21773,0.0019359328
21774,3.7685037e-05
21775,0.0028518215
21776,0.024069373
21777,2.9541552e-05
21778,0.0007345639
21779,6.8210065e-06
21780,3.7759542e-05
21781,4.0639192e-05
21782,0.0027690753
21783,0.0018033832
21784,3.6861748e-05
21785,0.023531359
21786,0.02347311
21787,0.022671241
21788,2.9541552e-05
21789,0.022740547
21790,0.035595063
21791,0.1109253
21792,0.002327904
21793,0.00220621
21794,4.664436e-05
21795,0.023304839
21796,0.023418907
21797,0.0011337772
21798,0.02144279
21799,4.4435263e-05
21800,3.1281263e-05
21801,5.4351985e-06
21802,2.7071685e-05
21803,2.9541552e-05
21804,0.25767747
21805,0.02242149
21806,0.001755815
21807,0.0021855347
21808,0.23711348
21809,0.12526348
21810,0.0017883033
21811,5.4351985e-06
21812,0.031074088
21813,0.0014937855
21814,0.022282097
21815,0.0021981597
21816,0.02264316
21817,0.022291686
21818,3.9197505e-05
21819,0.023841787
21820,3.9197505e-05
21821,0.0024234317
21822,0.006152574
21823,0.002745103
21824,0.006364718
21825,3.6861748e-05
21826,4.870817e-05
21827,3.0335039e-05
21828,0.22441313
21829,6.1765313e-06
21830,6.1765313e-06
21831,0.13601124
21832,0.07036111
21833,6.8210065e-06
21834,0.0008222759
21835,0.025426354
21836,0.2396084
21837,0.021362383
21838,0.006338425
21839,0.14421666
21840,0.0020113625
21841,2.9541552e-05
21842,0.005946487
21843,0.6240162
21844,0.023292858
21845,0.0008303486
21846,1.3228506e-05
21847,0.03763734
21848,0.036758836
21849,0.0064147823
21850,0.0018921085
21851,3.1106174e-05
21852,0.0014315322
21853,0.14264959
21854,0.0024045147
21855,0.0075938962
21856,3.0335039e-05
21857,0.30011064
21858,6.1765313e-06
21859,0.023099553
21860,0.023572046
21861,0.009886187
21862,0.0023278408
